2020-05-10 17:46:10,857 INFO  [main] com.hexu.ebank.card.EbankCardApplication : The following profiles are active: dev
2020-05-10 17:46:16,186 INFO  [main] org.apache.catalina.core.StandardService : Starting service [Tomcat]
2020-05-10 17:46:16,187 INFO  [main] org.apache.catalina.core.StandardEngine : Starting Servlet engine: [Apache Tomcat/9.0.33]
2020-05-10 17:46:16,984 INFO  [main] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] : Initializing Spring embedded WebApplicationContext
2020-05-10 17:46:17,523 WARN  [main] com.netflix.config.sources.URLConfigurationSource : No URLs will be polled as dynamic configuration sources.
2020-05-10 17:46:17,524 INFO  [main] com.netflix.config.sources.URLConfigurationSource : To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2020-05-10 17:46:17,557 INFO  [main] com.netflix.config.DynamicPropertyFactory : DynamicPropertyFactory is initialized with configuration sources: com.netflix.config.ConcurrentCompositeConfiguration@4c0e426a
2020-05-10 17:46:21,087 INFO  [main] springfox.documentation.spring.web.PropertySourcedRequestMappingHandlerMapping : Mapped URL path [/v2/api-docs] onto method [springfox.documentation.swagger2.web.Swagger2Controller#getDocumentation(String, HttpServletRequest)]
2020-05-10 17:46:21,386 WARN  [main] com.netflix.config.sources.URLConfigurationSource : No URLs will be polled as dynamic configuration sources.
2020-05-10 17:46:21,387 INFO  [main] com.netflix.config.sources.URLConfigurationSource : To enable URLs as dynamic configuration sources, define System property archaius.configurationSource.additionalUrls or make config.properties available on classpath.
2020-05-10 17:46:23,223 INFO  [main] com.netflix.discovery.DiscoveryClient : Initializing Eureka in region us-east-1
2020-05-10 17:46:23,557 INFO  [main] com.netflix.discovery.provider.DiscoveryJerseyProvider : Using JSON encoding codec LegacyJacksonJson
2020-05-10 17:46:23,558 INFO  [main] com.netflix.discovery.provider.DiscoveryJerseyProvider : Using JSON decoding codec LegacyJacksonJson
2020-05-10 17:46:23,736 INFO  [main] com.netflix.discovery.provider.DiscoveryJerseyProvider : Using XML encoding codec XStreamXml
2020-05-10 17:46:23,736 INFO  [main] com.netflix.discovery.provider.DiscoveryJerseyProvider : Using XML decoding codec XStreamXml
2020-05-10 17:46:24,197 INFO  [main] com.netflix.discovery.shared.resolver.aws.ConfigClusterResolver : Resolving eureka endpoints via configuration
2020-05-10 17:46:24,229 INFO  [main] com.netflix.discovery.DiscoveryClient : Disable delta property : false
2020-05-10 17:46:24,230 INFO  [main] com.netflix.discovery.DiscoveryClient : Single vip registry refresh property : null
2020-05-10 17:46:24,230 INFO  [main] com.netflix.discovery.DiscoveryClient : Force full registry fetch : false
2020-05-10 17:46:24,230 INFO  [main] com.netflix.discovery.DiscoveryClient : Application is null : false
2020-05-10 17:46:24,230 INFO  [main] com.netflix.discovery.DiscoveryClient : Registered Applications size is zero : true
2020-05-10 17:46:24,230 INFO  [main] com.netflix.discovery.DiscoveryClient : Application version is -1: true
2020-05-10 17:46:24,230 INFO  [main] com.netflix.discovery.DiscoveryClient : Getting all instance registry info from the eureka server
2020-05-10 17:46:24,530 INFO  [main] com.netflix.discovery.DiscoveryClient : The response status is 200
2020-05-10 17:46:24,536 INFO  [main] com.netflix.discovery.DiscoveryClient : Starting heartbeat executor: renew interval is: 30
2020-05-10 17:46:24,561 INFO  [main] com.netflix.discovery.InstanceInfoReplicator : InstanceInfoReplicator onDemand update allowed rate per min is 4
2020-05-10 17:46:24,571 INFO  [main] com.netflix.discovery.DiscoveryClient : Discovery Client initialized at timestamp 1589103984569 with initial instances count: 0
2020-05-10 17:46:24,643 INFO  [main] com.netflix.discovery.DiscoveryClient : Saw local status change event StatusChangeEvent [timestamp=1589103984643, current=UP, previous=STARTING]
2020-05-10 17:46:24,647 INFO  [main] springfox.documentation.spring.web.plugins.DocumentationPluginsBootstrapper : Context refreshed
2020-05-10 17:46:24,647 INFO  [DiscoveryClient-InstanceInfoReplicator-0] com.netflix.discovery.DiscoveryClient : DiscoveryClient_EBANK-CARD/192.168.1.6:ebank-card:8763: registering service...
2020-05-10 17:46:24,711 INFO  [main] springfox.documentation.spring.web.plugins.DocumentationPluginsBootstrapper : Found 1 custom documentation plugin(s)
